Account|AdminComment|AllocCPUS|AllocGRES|AllocNodes|AllocTRES|AssocID|AveCPU|AveCPUFreq|AveDiskRead|AveDiskWrite|AvePages|AveRSS|AveVMSize|BlockID|Cluster|Comment|ConsumedEnergy|ConsumedEnergyRaw|CPUTime|CPUTimeRAW|DerivedExitCode|Elapsed|ElapsedRaw|Eligible|End|ExitCode|GID|Group|JobID|JobIDRaw|JobName|Layout|MaxDiskRead|MaxDiskReadNode|MaxDiskReadTask|MaxDiskWrite|MaxDiskWriteNode|MaxDiskWriteTask|MaxPages|MaxPagesNode|MaxPagesTask|MaxRSS|MaxRSSNode|MaxRSSTask|MaxVMSize|MaxVMSizeNode|MaxVMSizeTask|McsLabel|MinCPU|MinCPUNode|MinCPUTask|NCPUS|NNodes|NodeList|NTasks|Priority|Partition|QOS|QOSRAW|ReqCPUFreq|ReqCPUFreqMin|ReqCPUFreqMax|ReqCPUFreqGov|ReqCPUS|ReqGRES|ReqMem|ReqNodes|ReqTRES|Reservation|ReservationId|Reserved|ResvCPU|ResvCPURAW|Start|State|Submit|Suspended|SystemCPU|Timelimit|TotalCPU|UID|User|UserCPU|WCKey|WCKeyID|WorkDir
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:20|20|0:0|00:00:20|20|2018-08-31T04:38:03|2018-08-31T04:38:24|0:0|10202|nwpop|1166429|1166429|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:38:04|COMPLETED|2018-08-31T04:38:03|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:12|12|0:0|00:00:12|12|2018-08-31T04:38:04|2018-08-31T04:38:16|0:0|10202|nwpop|1166430|1166430|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:04|COMPLETED|2018-08-31T04:38:04|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:05|5|0:0|00:00:05|5|2018-08-31T04:38:04|2018-08-31T04:38:09|0:0|10202|nwpop|1166431|1166431|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:04|COMPLETED|2018-08-31T04:38:04|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:05|5|0:0|00:00:05|5|2018-08-31T04:38:04|2018-08-31T04:38:09|0:0|10202|nwpop|1166432|1166432|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:04|COMPLETED|2018-08-31T04:38:04|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:08|8|0:0|00:00:08|8|2018-08-31T04:38:04|2018-08-31T04:38:12|0:0|10202|nwpop|1166433|1166433|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:04|COMPLETED|2018-08-31T04:38:04|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:05|5|0:0|00:00:05|5|2018-08-31T04:38:04|2018-08-31T04:38:09|0:0|10202|nwpop|1166434|1166434|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:04|COMPLETED|2018-08-31T04:38:04|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:08|8|0:0|00:00:08|8|2018-08-31T04:38:04|2018-08-31T04:38:12|0:0|10202|nwpop|1166435|1166435|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:04|COMPLETED|2018-08-31T04:38:04|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:12|12|0:0|00:00:12|12|2018-08-31T04:38:04|2018-08-31T04:38:16|0:0|10202|nwpop|1166436|1166436|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:04|COMPLETED|2018-08-31T04:38:04|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:10|10|0:0|00:00:10|10|2018-08-31T04:38:05|2018-08-31T04:38:16|0:0|10202|nwpop|1166437|1166437|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:38:06|COMPLETED|2018-08-31T04:38:05|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:10|10|0:0|00:00:10|10|2018-08-31T04:38:05|2018-08-31T04:38:16|0:0|10202|nwpop|1166438|1166438|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:38:06|COMPLETED|2018-08-31T04:38:05|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:10|10|0:0|00:00:10|10|2018-08-31T04:38:05|2018-08-31T04:38:16|0:0|10202|nwpop|1166439|1166439|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:38:06|COMPLETED|2018-08-31T04:38:05|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:10|10|0:0|00:00:10|10|2018-08-31T04:38:05|2018-08-31T04:38:16|0:0|10202|nwpop|1166440|1166440|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:38:06|COMPLETED|2018-08-31T04:38:05|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:10|10|0:0|00:00:10|10|2018-08-31T04:38:05|2018-08-31T04:38:16|0:0|10202|nwpop|1166441|1166441|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:38:06|COMPLETED|2018-08-31T04:38:05|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:10|10|0:0|00:00:10|10|2018-08-31T04:38:05|2018-08-31T04:38:16|0:0|10202|nwpop|1166442|1166442|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:38:06|COMPLETED|2018-08-31T04:38:05|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:10|10|0:0|00:00:10|10|2018-08-31T04:38:06|2018-08-31T04:38:16|0:0|10202|nwpop|1166443|1166443|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:06|COMPLETED|2018-08-31T04:38:06|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:10|10|0:0|00:00:10|10|2018-08-31T04:38:06|2018-08-31T04:38:16|0:0|10202|nwpop|1166444|1166444|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:06|COMPLETED|2018-08-31T04:38:06|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:10|10|0:0|00:00:10|10|2018-08-31T04:38:06|2018-08-31T04:38:16|0:0|10202|nwpop|1166445|1166445|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:06|COMPLETED|2018-08-31T04:38:06|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:10|10|0:0|00:00:10|10|2018-08-31T04:38:06|2018-08-31T04:38:16|0:0|10202|nwpop|1166446|1166446|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:06|COMPLETED|2018-08-31T04:38:06|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:10|10|0:0|00:00:10|10|2018-08-31T04:38:06|2018-08-31T04:38:16|0:0|10202|nwpop|1166447|1166447|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:06|COMPLETED|2018-08-31T04:38:06|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:08|8|0:0|00:00:08|8|2018-08-31T04:38:08|2018-08-31T04:38:16|0:0|10202|nwpop|1166448|1166448|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:08|COMPLETED|2018-08-31T04:38:08|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:07|7|0:0|00:00:07|7|2018-08-31T04:38:09|2018-08-31T04:38:16|0:0|10202|nwpop|1166449|1166449|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:09|COMPLETED|2018-08-31T04:38:09|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:09|9|0:0|00:00:09|9|2018-08-31T04:38:09|2018-08-31T04:38:18|0:0|10202|nwpop|1166450|1166450|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:09|COMPLETED|2018-08-31T04:38:09|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:37|37|0:0|00:00:37|37|2018-08-31T04:38:09|2018-08-31T04:38:46|0:0|10202|nwpop|1166451|1166451|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:09|COMPLETED|2018-08-31T04:38:09|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:37|37|0:0|00:00:37|37|2018-08-31T04:38:09|2018-08-31T04:38:46|0:0|10202|nwpop|1166452|1166452|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:09|COMPLETED|2018-08-31T04:38:09|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:47|47|0:0|00:00:47|47|2018-08-31T04:38:09|2018-08-31T04:38:56|0:0|10202|nwpop|1166453|1166453|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:09|COMPLETED|2018-08-31T04:38:09|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:30|30|0:0|00:00:30|30|2018-08-31T04:38:15|2018-08-31T04:38:46|0:0|10202|nwpop|1166454|1166454|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:38:16|COMPLETED|2018-08-31T04:38:15|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:30|30|0:0|00:00:30|30|2018-08-31T04:38:16|2018-08-31T04:38:46|0:0|10202|nwpop|1166455|1166455|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:16|COMPLETED|2018-08-31T04:38:16|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:08|8|0:0|00:00:08|8|2018-08-31T04:38:16|2018-08-31T04:38:24|0:0|10202|nwpop|1166456|1166456|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:16|COMPLETED|2018-08-31T04:38:16|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:08|8|0:0|00:00:08|8|2018-08-31T04:38:16|2018-08-31T04:38:24|0:0|10202|nwpop|1166457|1166457|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:16|COMPLETED|2018-08-31T04:38:16|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:08|8|0:0|00:00:08|8|2018-08-31T04:38:16|2018-08-31T04:38:24|0:0|10202|nwpop|1166458|1166458|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:16|COMPLETED|2018-08-31T04:38:16|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:25|25|0:0|00:00:25|25|2018-08-31T04:38:16|2018-08-31T04:38:41|0:0|10202|nwpop|1166459|1166459|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:16|COMPLETED|2018-08-31T04:38:16|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:38|38|0:0|00:00:38|38|2018-08-31T04:38:17|2018-08-31T04:38:56|0:0|10202|nwpop|1166460|1166460|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:38:18|COMPLETED|2018-08-31T04:38:17|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:28|28|0:0|00:00:28|28|2018-08-31T04:38:17|2018-08-31T04:38:46|0:0|10202|nwpop|1166461|1166461|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:38:18|COMPLETED|2018-08-31T04:38:17|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:38|38|0:0|00:00:38|38|2018-08-31T04:38:17|2018-08-31T04:38:56|0:0|10202|nwpop|1166462|1166462|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:38:18|COMPLETED|2018-08-31T04:38:17|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:28|28|0:0|00:00:28|28|2018-08-31T04:38:17|2018-08-31T04:38:46|0:0|10202|nwpop|1166463|1166463|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:38:18|COMPLETED|2018-08-31T04:38:17|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:38|38|0:0|00:00:38|38|2018-08-31T04:38:17|2018-08-31T04:38:56|0:0|10202|nwpop|1166464|1166464|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:38:18|COMPLETED|2018-08-31T04:38:17|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:23|23|0:0|00:00:23|23|2018-08-31T04:38:17|2018-08-31T04:38:41|0:0|10202|nwpop|1166465|1166465|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:38:18|COMPLETED|2018-08-31T04:38:17|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:12|12|0:0|00:00:12|12|2018-08-31T04:38:17|2018-08-31T04:38:30|0:0|10202|nwpop|1166466|1166466|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:38:18|COMPLETED|2018-08-31T04:38:17|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:12|12|0:0|00:00:12|12|2018-08-31T04:38:17|2018-08-31T04:38:30|0:0|10202|nwpop|1166467|1166467|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:38:18|COMPLETED|2018-08-31T04:38:17|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:12|12|0:0|00:00:12|12|2018-08-31T04:38:17|2018-08-31T04:38:30|0:0|10202|nwpop|1166468|1166468|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:38:18|COMPLETED|2018-08-31T04:38:17|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:10|10|0:0|00:00:10|10|2018-08-31T04:38:17|2018-08-31T04:38:28|0:0|10202|nwpop|1166469|1166469|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:38:18|COMPLETED|2018-08-31T04:38:17|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:10|10|0:0|00:00:10|10|2018-08-31T04:38:17|2018-08-31T04:38:28|0:0|10202|nwpop|1166470|1166470|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:38:18|COMPLETED|2018-08-31T04:38:17|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:10|10|0:0|00:00:10|10|2018-08-31T04:38:17|2018-08-31T04:38:28|0:0|10202|nwpop|1166471|1166471|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:38:18|COMPLETED|2018-08-31T04:38:17|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:10|10|0:0|00:00:10|10|2018-08-31T04:38:18|2018-08-31T04:38:28|0:0|10202|nwpop|1166472|1166472|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:18|COMPLETED|2018-08-31T04:38:18|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
